tag,respell,id,fed_text,orig_text,path,asr,wer,wer_vs_orig,wer_vs_fed
ep2,1,greet1,"Mais Comeaux ça va, cha? Ça fait longtemps que je t'ai pas vu.","Mais comment ça va, cher? Ça fait longtemps que je t'ai pas vu.",/home/scott/vintage-voice/eval/out/ep2/greet1.wav,"Mais comment ça va, chat? Ça fait longtemps que je t'ai pas voue?",1.0,0.154,0.231
ep2,1,greet2,"Bonjour mon ami, viens t'asseoir, on va jaser un peu.","Bonjour mon ami, viens t'asseoir, on va jaser un peu.",/home/scott/vintage-voice/eval/out/ep2/greet2.wav,"Bonjour mon ami, viens t'asseoir on va jaser un peu.",1.0,0.0,0.0
ep2,1,endear1,"Dors bien, ti bébé, maman est icitte avec toi.","Dors bien, ti bébé, maman est icitte avec toi.",/home/scott/vintage-voice/eval/out/ep2/endear1.wav,"Dors bien, tes bébés maman et icitte avec toi.",1.0,0.333,0.333
ep2,1,food1,On va faire un bon gombo avec du riz et de la chevrette ce soir.,On va faire un bon gombo avec du riz et de la chevrette ce soir.,/home/scott/vintage-voice/eval/out/ep2/food1.wav,On va faire un bon gombo avec du riz et de la chevrette ce soir.,1.0,0.0,0.0
ep2,1,food2,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,Maw-maw fait la couche-couche le matin dans la grande Magnalite.,/home/scott/vintage-voice/eval/out/ep2/food2.wav,Maman fait la couche-couche le matin de la grande mainalite.,1.0,0.333,0.333
ep2,1,food3,"Passe-moi l'étouffé, cha, et un peu de pain français.","Passe-moi l'étouffée, cher, et un peu de pain français.",/home/scott/vintage-voice/eval/out/ep2/food3.wav,"Passe-moi les touffées, chat, et un peu de pain français.",1.0,0.3,0.3
ep2,1,folk1,"Le rougarou est sorti à soi près de Grand Caïou, fais attention.","Le rougarou est sorti à soir près de Grand Caillou, fais attention.",/home/scott/vintage-voice/eval/out/ep2/folk1.wav,Le rougarou est sorti à soi près de Grand Caillou. Fais attention!,1.0,0.083,0.083
ep2,1,folk2,"Les bataïs et les cocodries restent dans le marais, pas dans la maison.","Les bétailles et les cocodries restent dans le marais, pas dans la maison.",/home/scott/vintage-voice/eval/out/ep2/folk2.wav,Les batailles et les cocodris restent dans la mort et pas dans la maison.,1.0,0.385,0.385
ep2,1,folk3,"Quand t'es pas sage, le rougarou va venir te chercher, gadez don.","Quand t'es pas sage, le rougarou va venir te chercher, gardez-moi ça.",/home/scott/vintage-voice/eval/out/ep2/folk3.wav,"Quand tes passages, le rougarou va venir te chercher. Garde dedans!",1.0,0.462,0.417
ep2,1,place1,On a passé par Opéloussa et l'Atchafalaïa pour aller à Lafayette.,On a passé par Opelousas et l'Atchafalaya pour aller à Lafayette.,/home/scott/vintage-voice/eval/out/ep2/place1.wav,On a passé par Obelusa et la Chafalaya pour Ali al-Afayat.,1.0,0.545,0.545
ep2,1,place2,Le bayou Tèche coule à travers la paroisse Saint-Landry.,Le bayou Teche coule à travers la paroisse Saint-Landry.,/home/scott/vintage-voice/eval/out/ep2/place2.wav,Le bayou tache-coule à travers la paroisse Saint-Laundry.,1.0,0.2,0.2
ep2,1,place3,"De Calcassiou jusqu'à Nakitoche, c'est tout la Louisiane française.","De Calcasieu jusqu'à Natchitoches, c'est tout la Louisiane française.",/home/scott/vintage-voice/eval/out/ep2/place3.wav,"De Calcasieu jusqu'à Nakhitoche, c'est tout la Louisiane française.",1.0,0.111,0.222
ep2,1,coll1,"Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?","Asteur, quoi faire tu veux pas manger, toi? T'as pas faim?",/home/scott/vintage-voice/eval/out/ep2/coll1.wav,"Astor, quoi faire, tu veux pas manger? Toi, t'as pas faim!",1.0,0.091,0.091
ep2,1,coll2,"Mè là, c'est rien que des traca et des débouare aujourd'hui.","Mais là, c'est rien que des tracas et des déboires aujourd'hui.",/home/scott/vintage-voice/eval/out/ep2/coll2.wav,"Mais là, c'est rien que des tracas et des déboires aujourd'hui.",1.0,0.0,0.273
ep2,1,coll3,"Lâche pas la patate, cha, on va trouver une manière.","Lâche pas la patate, cher, on va trouver une manière.",/home/scott/vintage-voice/eval/out/ep2/coll3.wav,"Lâche pas la patate, ça va trouver une manière.",1.0,0.2,0.2
ep2,1,long1,"Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les marin-gouins chantaient.","Mon grand-père parlait rien que le français, et il racontait des contes le soir sur la galerie pendant que les maringouins chantaient.",/home/scott/vintage-voice/eval/out/ep2/long1.wav,"Mon grand-père parlait rien que le français et il rentrait des comptes, le soir sur la galerie pendant que les marangouins chantaient.",1.0,0.13,0.167
